Id,Value
38841,11.776835163882678
38844,11.679562257406278
38845,12.355299147576009
38846,13.318942961588933
38847,12.501212331530562
38848,11.095978804746682
38849,11.699960352976664
38850,12.805101596409875
38852,12.130166148661957
38853,12.562643706505586
38854,11.4549297653038
38855,11.909214553478353
38856,12.864788595838712
38858,12.971872478157223
38859,11.355253069116024
38861,12.087217910086018
38862,12.64541220423015
38864,12.201168908629688
38865,11.349226840318849
38866,12.735072005296491
38867,12.07292097794716
38869,11.905177116823964
38870,12.29559097950968
38871,11.948162849096244
38872,11.636410075484216
38873,12.212439207878898
38874,11.403345546779851
38875,11.650995511603412
38876,13.547584629529151
38878,12.251731710114383
38880,13.663664185325281
38881,11.972064236917001
38882,12.718807979997857
38883,11.65046191781513
38884,13.102595560718296
38885,11.380939114273396
38886,12.343382983038046
38888,11.735621149957206
38889,11.240032090094529
38890,11.381204519444175
38891,12.152952891946821
38892,12.370307177405737
38893,11.448254618386244
38894,13.078685801325062
38895,12.833693409657652
38896,11.852653425851571
38897,11.783024800538122
38898,12.829809137590367
38899,12.063351525805217
38900,12.710496639679253
38901,12.322787886767356
38902,13.073725026103029
38903,12.337510873373507
38904,11.991578725883702
38905,11.845924248637633
38906,11.976489344965682
38908,11.794326758989468
38909,11.509189833553265
38910,11.830843677216249
38911,11.181834139877035
38912,11.212976441330682
38913,13.372922668655178
38914,12.088359319435886
38915,12.437971547819
38917,12.237975992448915
38918,11.542236940439848
38919,11.801337214166837
38921,14.253834007173415
38922,11.625425934208069
38923,12.383626882583847
38924,12.886630316657952
38925,12.765928614776989
38926,11.907329624844188
38927,12.002665745990114
38928,11.918099032842258
38930,12.695795247058
38931,13.687798224668235
38932,12.117186040388239
38933,13.235185876211762
38934,12.13757768561247
38935,12.129580082012218
38937,12.592535718498661
38938,11.913849148168977
38939,12.004989064890518
38940,11.87132165071529
38941,12.782591173042396
38942,11.32139649296254
38943,11.621659495709553
38945,11.641221696101988
38946,12.816688595946394
38947,12.00249695040789
38948,12.222708225776852
38949,12.484364443141224
38950,11.997141448644953
38951,12.407870538427314
38952,12.78593724768292
38953,12.558577130251829
38954,12.04048787888909
38955,11.65083295898998
38956,11.827743692515964
38957,13.03313855425704
38958,12.440268099049447
38959,12.331260811851381
38961,13.459985809386463
38962,12.173532866819672
38963,12.14299777600489
38965,11.066840235172519
38966,11.65735448179422
38967,12.89113154814738
38969,12.596301457199143
38970,10.77144755711951
38972,12.034547373394368
38973,11.812909027064332
38975,12.427674326332314
38976,11.747929181427258
38978,11.128038188004302
38979,12.453153432790245
38980,11.589836947350095
38981,11.362704084937508
38982,11.87439876180299
38983,12.774834537839125
38985,11.86361699915163
38986,12.683843855733532
38988,12.191707215098132
38989,11.914596805808928
38991,12.27200616833893
38992,11.850608928233449
38993,11.888169508246417
38994,12.348638947457264
38995,12.422343474959561
38996,12.892539262845068
38997,11.502775949577213
38998,11.729416494887426
38999,11.849729254031729
39000,12.567735006301636
39001,11.687022935235017
39002,11.563957812256339
39004,12.201657536689988
39005,13.055965234405205
39007,11.30152389089026
39008,13.68829225819773
39009,11.646861027193312
39010,11.994340390353699
39011,11.556624941246517
39012,13.209891463302412
39013,12.323853330835908
39014,11.684661450193234
39015,11.983360298359186
39016,12.21363926363231
39017,11.678326438361832
39018,12.579648704160347
39022,12.698023409410675
39024,12.685959522001488
39025,11.82111154146275
39026,12.02958435293072
39027,12.35042034651538
39028,13.106681951706525
39029,13.23192422932575
39030,12.210005177816933
39032,11.413968744511577
39033,12.35707606768297
39034,11.91488901952385
39035,11.841167507926857
39036,12.605589942277028
39038,12.547368295960705
39039,13.50700647789674
39040,13.989156150776722
39041,11.675261507937913
39042,12.519510306534421
39043,11.200373485981457
39044,12.422048029472407
39045,12.201650161495534
39046,11.722449518610373
39047,12.499246502978622
39048,10.931031890712742
39049,12.695545927295887
39051,11.967472448999693
39052,12.607778619164211
39053,12.631959582152401
39054,12.640197131142475
39055,12.486496928108076
39057,12.652884030276738
39058,12.5437182399618
39059,12.897185836667672
39060,12.856150462649195
39062,12.593573880252189
39063,13.127315115266658
39064,13.45355009206486
39065,11.607810537307865
39066,11.705980677863534
39068,11.150916610595292
39070,11.46248396691846
39071,11.539064887418407
39072,11.425634852360693
39073,12.188744251674638
39074,12.19766395479607
39075,12.399162982895419
39078,12.698743675546064
39079,11.973986776329882
39080,12.029510994665287
39081,11.38000136666425
39082,13.490577970335531
39083,12.325452969888854
39085,10.806344078988337
39088,12.29394727855916
39089,13.643798816455611
39090,13.189190902494184
39091,12.974419698106836
39092,11.094515475756367
39095,12.03076723603991
39097,12.692309175346328
39099,12.40170681774817
39100,14.049001903529629
39101,12.307778115341685
39102,12.079560263854447
39104,11.689390958958112
39105,12.194999981579032
39106,11.361856333221148
39107,11.325879395552203
39108,11.907292507980126
39109,12.07831545478862
39110,12.392211008302679
39111,13.562739926487684
39113,12.255614014213897
39114,12.349672438284397
39115,12.567555627098685
39117,12.013059550215468
39118,12.031505345010158
39119,11.795642502043474
39120,11.422280421503702
39121,11.54787412788199
39122,11.15442649490084
39123,11.631403639417996
39124,11.458680443402674
39127,11.737155518584096
39129,12.466490835941022
39130,11.329643656063837
39132,12.01933956994796
39133,11.459789248294658
39134,13.118336037345848
39135,11.748180147928677
39136,12.143867092986069
39137,12.240689661136686
39138,11.657332226271539
39139,12.02777931997173
39140,12.471004847119966
39141,12.278689896510857
39142,12.553084091109671
39143,12.366131916059015
39144,12.716688606805093
39145,12.266999306339223
39146,11.39629011920317
39147,13.070659764269575
39148,12.277836800283978
39149,11.333696347071792
39150,11.64590189768298
39151,11.951258215943426
39152,12.21658130446565
39153,11.264371195519653
39154,12.927503371328669
39155,12.445604392471791
39156,12.10524742667429
39157,11.687725189118638
39158,13.558664284219587
39159,11.705016504371919
39160,11.08452312457444
39161,12.130943103706437
39163,11.550978636327425
39164,11.65749877836357
39165,12.026892121549075
39168,11.929923979076381
39169,12.182872159850543
39170,12.44473649382074
39171,11.627948959474697
39172,12.713236720165579
39173,11.843241829168917
39174,12.100849103852195
39176,13.26947501274268
39177,11.67146989980089
39178,11.267141944521237
39179,12.394109343160642
39180,11.021245859980557
39181,11.293407331059749
39182,11.465454088577271
39184,11.981770969122193
39186,13.51013854087615
39188,12.136127636415544
39189,11.510930878305608
39190,11.334221553937889
39191,12.916647169427925
39192,11.857274631028753
39193,12.531604106630958
39194,12.787065199575208
39196,11.626828600148874
39197,12.07252107266332
39198,12.45508271143841
39200,11.807218704237274
39201,12.099287236486987
39203,12.12310087101767
39204,11.585683334840752
39205,11.70668003929201
39206,11.631542176506068
39207,11.455929522773667
39208,12.293259779364503
39209,12.094516026614597
39211,12.297845347240996
39212,13.512611862661112
39213,11.481992845426616
39214,11.186755473348127
39215,12.54680544971557
39217,13.302747873605867
39218,12.0750298337691
39221,12.08698127680614
39222,11.908596705549291
39223,12.963059875451254
39224,11.208836833825831
39225,12.305919183876716
39227,12.916894355077531
39228,11.58838419479806
39229,11.044311215437705
39230,11.602097625393812
39232,11.125756666074022
39235,12.231694372760122
39236,11.921758244616118
39238,11.853642274258512
39239,12.204389976286754
39241,13.38128170053344
39242,12.60935136702577
39243,12.347503433931735
39244,13.128840790026555
39245,10.399203616133214
39246,13.11236537979215
39249,11.465958129236773
39250,13.237810661110284
39251,12.547698719101453
39252,12.435833737468304
39253,11.552871127682643
39254,12.895032361733465
39255,11.515555919445397
39256,12.96457320883642
39257,11.512910530578097
39258,12.637532200357244
39259,12.966981327931043
39260,12.78552866924367
39261,11.236882506188206
39262,12.216601755701118
39263,12.01242243436577
39264,11.459613295783946
39265,12.218208404496046
39266,11.796571541603143
39267,13.545332446334035
39268,11.608165226881646
39269,11.756940023154522
39270,12.209525626790926
39272,12.9636453489163
39273,13.294615439387861
39274,12.328860232914165
39276,11.224247585130191
39277,12.268632825805794
39278,11.940882774111081
39279,12.03747074303365
39281,11.716643955515819
39282,14.547160599497875
39283,12.091018123667368
39285,11.667611544917772
39286,11.700515028997632
39287,11.59602194240282
39288,11.793571909893597
39289,11.992332722980333
39290,11.306900271081856
39292,14.250380497535982
39294,11.022790131226943
39295,11.874506416739793
39296,11.622672109462338
39298,12.094932965947383
39300,12.213931068249117
39301,12.11075992769609
39302,12.323578902835507
39303,11.754110553128845
39305,10.75841246880393
39306,13.34332885217893
39307,12.334919677169125
39308,12.020958442011615
39309,11.763097008249343
39310,11.555251955449219
39312,11.483450965954184
39313,12.719459469051005
39315,10.942462475813938
39317,11.56754037865952
39318,12.257644184104182
39319,12.267570731324799
39320,12.348076814773952
39322,12.648770564743863
39323,12.154469363055403
39324,12.402168441239587
39325,12.002479849156124
39327,11.146093762383234
39328,11.93427633319336
39329,12.128959339338312
39330,11.473021433673633
39332,12.133402339876042
39333,11.79243031876608
39334,12.397416346968807
39336,12.481836054154025
39337,13.301762433003319
39338,12.149905067965024
39339,12.027020904262555
39340,11.567263528568128
39341,11.96077187493146
39342,12.344298131695314
39343,12.556422998323693
39344,11.709716904076735
39345,12.403438448384803
39346,11.634790535463337
39348,12.473223925267105
39349,11.961896886072314
39351,12.787806478245985
39352,12.420919157868555
39353,12.178384636436608
39354,12.19368443831873
39357,12.530040298201383
39358,12.181047847450584
39359,11.227571756839565
39360,11.612309139223884
39361,12.171936286402069
39362,12.690579814024854
39363,12.551965730376349
39364,13.035058594604898
39365,11.735719485156958
39367,11.668775538506576
39368,11.887340275785153
39370,12.280338541219328
39371,12.196630745680544
39372,12.17639608596649
39373,12.960687842522658
39374,12.988371395122256
39375,13.499714028912285
39376,12.214717936119907
39377,13.960662847325557
39378,11.894443045075615
39380,11.827171059795376
39381,13.228371704007241
39382,13.487007026817745
39383,12.51977208009519
39384,13.617065109572655
39386,13.122744317325328
39387,13.310319617853377
39388,11.823890579123342
39389,12.192619134221612
39390,13.00352716501987
39391,11.330900373155647
39392,12.380214007492627
39394,12.686646728265819
39395,12.420538901146898
39397,13.904155506221112
39398,12.748057600021022
39399,11.897043633372359
39400,12.31226793153917
39401,11.667352036712767
39402,12.056073762437135
39403,12.580021100658382
39404,11.861532200015509
39405,11.29380086171216
39406,13.086666829939848
39408,11.437188835969513
39410,11.493270629346844
39411,12.416352741249499
39412,12.38131735909728
39413,12.455633349644657
39414,12.209158403878774
39415,12.997388103719082
39416,11.93008768448309
39417,11.142605483366019
39418,11.074200894319498
39421,11.741182378123675
39423,13.141848928743958
39424,12.592420822965265
39425,11.764967569889967
39426,13.611264119876228
39428,12.003276716626576
39429,12.539386391204468
39430,12.722602707225553
39431,11.787504603048426
39433,12.300917201367916
39434,12.646053599931372
39435,12.165065486137332
39436,12.049039652433219
39437,12.232029719028409
39438,11.903401243368018
39439,11.718081662499483
39440,11.179673666219223
39442,11.609372018538659
39443,11.667914715739052
39444,12.368589349352032
39445,14.089706635061871
39447,12.007822668736642
39448,11.409221102183293
39450,12.323456391189161
39451,12.020962253042976
39452,13.186545339873968
39453,12.631936282149816
39454,11.369989841680347
39455,12.500980610522616
39456,12.917932960377302
39458,12.484214469981218
39459,11.366550763492166
39461,11.657633030794559
39463,11.95375098274493
39467,12.331542814647976
39469,12.42426659676853
39470,12.41009681545343
39472,11.647101015224719
39473,11.85594080366183
39474,12.93442799489287
39475,12.218668976570923
39477,12.544714471996135
39478,12.312245848673907
39479,11.65332532550731
39480,12.390550542790411
39481,13.899390032326322
39482,12.841762517174223
39483,12.17664661736633
39484,11.569723372601755
39485,12.730522860381072
39486,13.016737358081393
39487,11.89294612289526
39488,11.975975891675521
39489,12.25400029199254
39490,11.545399015929286
39492,11.216070296552811
39493,11.105550904615662
39494,10.800453265653355
39495,12.221236256287826
39496,12.684589220194871
39497,12.42912123088469
39498,13.113265000135272
39499,12.28370377325567
39500,11.64573182239307
39501,11.761923561205762
39502,12.719933114106913
39503,12.216692438779345
39504,12.066839329809628
39505,13.872634019889718
39506,12.058078572457775
